,평생학습 참여자,형식교육 참여자,비형식교육 참여자,직업관련 비형식교육 참여자,동시 참여자
75,2,2,2,2.0,2
76,2,2,2,2.0,2
77,2,2,2,2.0,2
78,2,2,2,2.0,2
79,1,2,1,2.0,2
80,1,2,1,2.0,2
81,2,2,2,2.0,2
82,2,2,2,2.0,2
83,1,2,1,1.0,2
84,2,2,2,2.0,2
85,2,2,2,2.0,2
86,2,2,2,2.0,2
87,2,2,2,2.0,2
88,1,1,2,2.0,2
89,2,2,2,2.0,2
90,2,2,2,2.0,2
91,2,2,2,2.0,2
92,1,2,1,2.0,2
93,1,2,1,1.0,2
94,1,2,1,2.0,2
95,2,2,2,2.0,2
96,2,2,2,2.0,2
97,2,2,2,2.0,2
98,2,2,2,2.0,2
99,2,2,2,2.0,2
100,2,2,2,2.0,2
101,1,2,1,1.0,2
102,2,2,2,2.0,2
103,2,2,2,2.0,2
104,2,2,2,2.0,2
105,2,2,2,2.0,2
106,1,2,1,1.0,2
107,1,2,1,2.0,2
108,1,2,1,1.0,2
109,2,2,2,2.0,2
110,2,2,2,2.0,2
111,2,2,2,2.0,2
112,1,2,1,1.0,2
113,2,2,2,2.0,2
114,1,2,1,1.0,2
115,2,2,2,2.0,2
116,1,2,1,1.0,2
117,2,2,2,2.0,2
118,2,2,2,2.0,2
119,1,2,1,1.0,2
120,1,2,1,1.0,2
121,2,2,2,2.0,2
122,2,2,2,2.0,2
123,2,2,2,2.0,2
124,2,2,2,2.0,2
125,1,2,1,1.0,2
126,1,2,1,1.0,2
127,1,2,1,1.0,2
128,1,2,1,1.0,2
129,1,2,1,2.0,2
130,2,2,2,2.0,2
131,2,2,2,2.0,2
132,2,2,2,2.0,2
133,2,2,2,2.0,2
134,2,2,2,2.0,2
135,2,2,2,2.0,2
136,2,2,2,2.0,2
137,1,2,1,1.0,2
138,2,2,2,2.0,2
139,2,2,2,2.0,2
140,2,2,2,2.0,2
141,2,2,2,2.0,2
142,2,2,2,2.0,2
143,1,2,1,2.0,2
144,2,2,2,2.0,2
145,2,2,2,2.0,2
146,2,2,2,2.0,2
147,1,2,1,2.0,2
148,2,2,2,2.0,2
149,1,2,1,2.0,2
150,2,2,2,2.0,2
151,2,2,2,2.0,2
152,1,2,1,1.0,2
153,1,2,1,1.0,2
154,2,2,2,2.0,2
155,2,2,2,2.0,2
156,2,2,2,2.0,2
157,1,2,1,2.0,2
158,2,2,2,2.0,2
159,2,2,2,2.0,2
160,2,2,2,2.0,2
161,1,2,1,1.0,2
162,2,2,2,2.0,2
163,2,2,2,2.0,2
164,2,2,2,2.0,2
165,2,2,2,2.0,2
166,1,2,1,2.0,2
167,2,2,2,2.0,2
168,2,2,2,2.0,2
169,1,2,1,2.0,2
170,1,2,1,1.0,2
171,1,2,1,2.0,2
172,1,2,1,2.0,2
173,1,2,1,1.0,2
174,1,2,1,1.0,2
175,1,2,1,2.0,2
176,2,2,2,2.0,2
177,2,2,2,2.0,2
178,1,2,1,1.0,2
179,1,2,1,2.0,2
180,2,2,2,2.0,2
181,2,2,2,2.0,2
182,2,2,2,2.0,2
183,2,2,2,2.0,2
184,2,2,2,2.0,2
185,1,2,1,2.0,2
186,2,2,2,2.0,2
187,1,2,1,1.0,2
188,2,2,2,2.0,2
189,1,2,1,1.0,2
190,1,2,1,1.0,2
191,2,2,2,2.0,2
192,2,2,2,2.0,2
193,2,2,2,2.0,2
194,1,2,1,1.0,2
195,2,2,2,2.0,2
196,1,2,1,2.0,2
197,1,2,1,2.0,2
198,2,2,2,2.0,2
199,1,2,1,1.0,2
200,2,2,2,2.0,2
201,1,2,1,2.0,2
202,2,2,2,2.0,2
203,2,2,2,2.0,2
204,2,2,2,2.0,2
205,2,2,2,2.0,2
206,1,2,1,2.0,2
207,2,2,2,2.0,2
208,2,2,2,2.0,2
209,2,2,2,2.0,2
210,2,2,2,2.0,2
211,2,2,2,2.0,2
212,1,2,1,2.0,2
213,2,2,2,2.0,2
214,2,2,2,2.0,2
215,1,2,1,1.0,2
216,2,2,2,2.0,2
217,2,2,2,2.0,2
218,2,2,2,2.0,2
219,1,2,1,2.0,2
220,2,2,2,2.0,2
221,2,2,2,2.0,2
222,2,2,2,2.0,2
223,2,2,2,2.0,2
224,2,2,2,2.0,2
225,2,2,2,2.0,2
226,2,2,2,2.0,2
227,2,2,2,2.0,2
228,2,2,2,2.0,2
229,2,2,2,2.0,2
230,2,2,2,2.0,2
231,2,2,2,2.0,2
232,1,2,1,2.0,2
233,2,2,2,2.0,2
234,2,2,2,2.0,2
235,1,2,1,2.0,2
236,1,2,1,1.0,2
237,2,2,2,2.0,2
238,2,2,2,2.0,2
239,1,2,1,2.0,2
240,2,2,2,2.0,2
241,2,2,2,2.0,2
242,1,2,1,2.0,2
243,2,2,2,2.0,2
244,2,2,2,2.0,2
245,1,2,1,2.0,2
246,2,2,2,2.0,2
247,1,2,1,2.0,2
248,2,2,2,2.0,2
249,2,2,2,2.0,2
250,2,2,2,2.0,2
251,1,2,1,2.0,2
252,2,2,2,2.0,2
253,2,2,2,2.0,2
254,2,2,2,2.0,2
255,2,2,2,2.0,2
256,2,2,2,2.0,2
257,1,2,1,2.0,2
258,2,2,2,2.0,2
259,2,2,2,2.0,2
260,2,2,2,2.0,2
261,1,2,1,2.0,2
262,2,2,2,2.0,2
263,1,2,1,2.0,2
264,2,2,2,2.0,2
265,2,2,2,2.0,2
266,1,2,1,1.0,2
267,2,2,2,2.0,2
268,1,2,1,2.0,2
269,2,2,2,2.0,2
270,1,2,1,2.0,2
271,2,2,2,2.0,2
272,1,2,1,2.0,2
273,2,2,2,2.0,2
274,2,2,2,2.0,2
275,2,2,2,2.0,2
276,2,2,2,2.0,2
277,2,2,2,2.0,2
278,2,2,2,2.0,2
279,2,2,2,2.0,2
280,1,2,1,2.0,2
281,1,2,1,2.0,2
282,2,2,2,2.0,2
283,2,2,2,2.0,2
284,2,2,2,2.0,2
285,2,2,2,2.0,2
286,2,2,2,2.0,2
287,2,2,2,2.0,2
288,1,2,1,2.0,2
289,2,2,2,2.0,2
290,1,2,1,2.0,2
291,2,2,2,2.0,2
292,2,2,2,2.0,2
293,1,2,1,2.0,2
294,2,2,2,2.0,2
295,2,2,2,2.0,2
296,1,2,1,2.0,2
297,2,2,2,2.0,2
298,1,2,1,2.0,2
299,1,2,1,2.0,2
300,2,2,2,2.0,2
301,2,2,2,2.0,2
302,2,2,2,2.0,2
303,2,2,2,2.0,2
304,2,2,2,2.0,2
305,2,2,2,2.0,2
306,2,2,2,2.0,2
307,2,2,2,2.0,2
308,2,2,2,2.0,2
309,2,2,2,2.0,2
310,1,2,1,2.0,2
311,2,2,2,2.0,2
312,1,2,1,2.0,2
313,2,2,2,2.0,2
314,2,2,2,2.0,2
315,2,2,2,2.0,2
316,2,2,2,2.0,2
317,2,2,2,2.0,2
318,2,2,2,2.0,2
319,2,2,2,2.0,2
320,2,2,2,2.0,2
321,2,2,2,2.0,2
322,2,2,2,2.0,2
323,2,2,2,2.0,2
324,2,2,2,2.0,2
325,2,2,2,2.0,2
326,2,2,2,2.0,2
327,2,2,2,2.0,2
328,1,2,1,1.0,2
329,2,2,2,2.0,2
330,2,2,2,2.0,2
331,1,2,1,1.0,2
332,1,2,1,1.0,2
333,1,2,1,1.0,2
334,1,2,1,1.0,2
335,1,2,1,1.0,2
336,1,2,1,1.0,2
337,2,2,2,2.0,2
338,2,2,2,2.0,2
339,2,2,2,2.0,2
340,2,2,2,2.0,2
341,1,2,1,1.0,2
342,2,2,2,2.0,2
343,1,2,1,2.0,2
344,2,2,2,2.0,2
345,2,2,2,2.0,2
346,2,2,2,2.0,2
347,2,2,2,2.0,2
348,1,2,1,2.0,2
349,2,2,2,2.0,2
350,2,2,2,2.0,2
351,2,2,2,2.0,2
352,2,2,2,2.0,2
353,2,2,2,2.0,2
354,2,2,2,2.0,2
355,2,2,2,2.0,2
356,2,2,2,2.0,2
357,2,2,2,2.0,2
358,1,2,1,2.0,2
359,1,2,1,2.0,2
360,2,2,2,2.0,2
361,2,2,2,2.0,2
362,2,2,2,2.0,2
363,2,2,2,2.0,2
364,2,2,2,2.0,2
365,2,2,2,2.0,2
366,2,2,2,2.0,2
367,1,2,1,2.0,2
368,2,2,2,2.0,2
369,2,2,2,2.0,2
370,1,2,1,2.0,2
371,2,2,2,2.0,2
372,1,2,1,2.0,2
373,2,2,2,2.0,2
374,1,2,1,1.0,2
375,2,2,2,2.0,2
376,2,2,2,2.0,2
377,2,2,2,2.0,2
378,1,2,1,1.0,2
379,1,2,1,1.0,2
380,2,2,2,2.0,2
381,2,2,2,2.0,2
382,2,2,2,2.0,2
383,2,2,2,2.0,2
384,2,2,2,2.0,2
385,2,2,2,2.0,2
386,2,2,2,2.0,2
387,2,2,2,2.0,2
388,2,2,2,2.0,2
389,2,2,2,2.0,2
390,1,2,1,1.0,2
391,1,2,1,1.0,2
392,2,2,2,2.0,2
393,2,2,2,2.0,2
394,2,2,2,2.0,2
395,2,2,2,2.0,2
396,2,2,2,2.0,2
397,1,2,1,1.0,2
398,2,2,2,2.0,2
399,2,2,2,2.0,2
400,2,2,2,2.0,2
401,2,2,2,2.0,2
402,2,2,2,2.0,2
403,2,2,2,2.0,2
404,2,2,2,2.0,2
405,2,2,2,2.0,2
406,2,2,2,2.0,2
407,2,2,2,2.0,2
408,2,2,2,2.0,2
409,2,2,2,2.0,2
410,2,2,2,2.0,2
411,2,2,2,2.0,2
412,2,2,2,2.0,2
413,2,2,2,2.0,2
414,2,2,2,2.0,2
415,2,2,2,2.0,2
416,1,2,1,1.0,2
417,2,2,2,2.0,2
418,2,2,2,2.0,2
419,2,2,2,2.0,2
420,1,2,1,1.0,2
421,1,2,1,1.0,2
422,2,2,2,2.0,2
423,1,2,1,1.0,2
424,2,2,2,2.0,2
425,2,2,2,2.0,2
426,2,2,2,2.0,2
427,2,2,2,2.0,2
428,2,2,2,2.0,2
429,2,2,2,2.0,2
430,2,2,2,2.0,2
431,2,2,2,2.0,2
432,2,2,2,2.0,2
433,1,2,1,1.0,2
434,2,2,2,2.0,2
435,2,2,2,2.0,2
436,1,2,1,1.0,2
437,2,2,2,2.0,2
438,2,2,2,2.0,2
439,2,2,2,2.0,2
440,2,2,2,2.0,2
441,2,2,2,2.0,2
442,2,2,2,2.0,2
443,1,2,1,1.0,2
444,1,2,1,1.0,2
445,2,2,2,2.0,2
446,2,2,2,2.0,2
447,2,2,2,2.0,2
448,1,2,1,2.0,2
449,1,2,1,1.0,2
450,1,2,1,1.0,2
451,1,2,1,2.0,2
452,1,2,1,1.0,2
453,1,2,1,1.0,2
454,2,2,2,2.0,2
455,1,2,1,2.0,2
456,1,2,1,1.0,2
457,2,2,2,2.0,2
458,1,2,1,1.0,2
459,2,2,2,2.0,2
460,1,2,1,1.0,2
461,1,2,1,1.0,2
462,1,2,1,2.0,2
463,2,2,2,2.0,2
464,2,2,2,2.0,2
465,2,2,2,2.0,2
466,2,2,2,2.0,2
467,2,2,2,2.0,2
468,2,2,2,2.0,2
469,1,2,1,2.0,2
470,2,2,2,2.0,2
471,1,2,1,2.0,2
472,2,2,2,2.0,2
473,2,2,2,2.0,2
474,2,2,2,2.0,2
475,2,2,2,2.0,2
476,2,2,2,2.0,2
477,2,2,2,2.0,2
478,2,2,2,2.0,2
479,2,2,2,2.0,2
480,2,2,2,2.0,2
481,2,2,2,2.0,2
482,2,2,2,2.0,2
483,1,2,1,1.0,2
484,1,2,1,1.0,2
485,1,2,1,1.0,2
486,2,2,2,2.0,2
487,1,2,1,2.0,2
488,1,2,1,1.0,2
489,2,2,2,2.0,2
490,1,2,1,1.0,2
491,1,1,2,2.0,2
492,2,2,2,2.0,2
493,1,2,1,1.0,2
494,1,2,1,1.0,2
495,2,2,2,2.0,2
496,2,2,2,2.0,2
497,1,2,1,1.0,2
498,2,2,2,2.0,2
499,1,2,1,1.0,2
500,2,2,2,2.0,2
501,1,2,1,2.0,2
502,1,2,1,2.0,2
503,2,2,2,2.0,2
504,1,2,1,2.0,2
505,1,2,1,1.0,2
506,1,2,1,1.0,2
507,2,2,2,2.0,2
508,2,2,2,2.0,2
509,1,2,1,2.0,2
510,2,2,2,2.0,2
511,2,2,2,2.0,2
512,2,2,2,2.0,2
513,2,2,2,2.0,2
514,2,2,2,2.0,2
515,2,2,2,2.0,2
516,2,2,2,2.0,2
517,2,2,2,2.0,2
518,2,2,2,2.0,2
519,2,2,2,2.0,2
520,2,2,2,2.0,2
521,2,2,2,2.0,2
522,1,2,1,2.0,2
523,2,2,2,2.0,2
524,2,2,2,2.0,2
525,2,2,2,2.0,2
526,2,2,2,2.0,2
527,2,2,2,2.0,2
528,2,2,2,2.0,2
529,2,2,2,2.0,2
530,2,2,2,2.0,2
531,2,2,2,2.0,2
532,2,2,2,2.0,2
533,1,2,1,2.0,2
534,2,2,2,2.0,2
535,2,2,2,2.0,2
536,2,2,2,2.0,2
537,2,2,2,2.0,2
538,2,2,2,2.0,2
539,2,2,2,2.0,2
540,2,2,2,2.0,2
541,2,2,2,2.0,2
542,2,2,2,2.0,2
543,2,2,2,2.0,2
544,2,2,2,2.0,2
545,2,2,2,2.0,2
546,2,2,2,2.0,2
547,2,2,2,2.0,2
548,2,2,2,2.0,2
549,1,2,1,1.0,2
550,1,2,1,2.0,2
551,2,2,2,2.0,2
552,2,2,2,2.0,2
553,2,2,2,2.0,2
554,2,2,2,2.0,2
555,2,2,2,2.0,2
556,2,2,2,2.0,2
557,2,2,2,2.0,2
558,2,2,2,2.0,2
559,1,2,1,2.0,2
560,2,2,2,2.0,2
561,2,2,2,2.0,2
562,2,2,2,2.0,2
563,2,2,2,2.0,2
564,2,2,2,2.0,2
565,1,2,1,2.0,2
566,2,2,2,2.0,2
567,2,2,2,2.0,2
568,2,2,2,2.0,2
569,1,2,1,1.0,2
570,1,2,1,2.0,2
571,1,2,1,2.0,2
572,2,2,2,2.0,2
573,2,2,2,2.0,2
574,2,2,2,2.0,2
575,2,2,2,2.0,2
576,2,2,2,2.0,2
577,2,2,2,2.0,2
578,2,2,2,2.0,2
579,2,2,2,2.0,2
580,2,2,2,2.0,2
581,2,2,2,2.0,2
582,2,2,2,2.0,2
583,1,2,1,1.0,2
584,1,2,1,1.0,2
585,2,2,2,2.0,2
586,1,2,1,2.0,2
587,1,2,1,1.0,2
588,1,2,1,1.0,2
589,2,2,2,2.0,2
590,1,2,1,2.0,2
591,2,2,2,2.0,2
592,2,2,2,2.0,2
593,2,2,2,2.0,2
594,1,2,1,2.0,2
595,2,2,2,2.0,2
596,2,2,2,2.0,2
597,2,2,2,2.0,2
598,2,2,2,2.0,2
599,2,2,2,2.0,2
600,2,2,2,2.0,2
601,2,2,2,2.0,2
602,2,2,2,2.0,2
603,2,2,2,2.0,2
604,2,2,2,2.0,2
605,2,2,2,2.0,2
606,2,2,2,2.0,2
607,2,2,2,2.0,2
608,2,2,2,2.0,2
609,1,2,1,2.0,2
610,1,2,1,1.0,2
611,1,2,1,1.0,2
612,2,2,2,2.0,2
613,1,2,1,1.0,2
614,2,2,2,2.0,2
615,2,2,2,2.0,2
616,2,2,2,2.0,2
617,2,2,2,2.0,2
618,1,2,1,1.0,2
619,1,2,1,1.0,2
620,1,2,1,1.0,2
621,2,2,2,2.0,2
622,2,2,2,2.0,2
623,2,2,2,2.0,2
624,1,2,1,1.0,2
625,2,2,2,2.0,2
626,1,2,1,1.0,2
627,1,2,1,1.0,2
628,2,2,2,2.0,2
629,2,2,2,2.0,2
630,2,2,2,2.0,2
631,2,2,2,2.0,2
632,2,2,2,2.0,2
633,2,2,2,2.0,2
634,1,2,1,1.0,2
635,2,2,2,2.0,2
636,2,2,2,2.0,2
637,2,2,2,2.0,2
638,2,2,2,2.0,2
639,2,2,2,2.0,2
640,2,2,2,2.0,2
641,2,2,2,2.0,2
642,2,2,2,2.0,2
643,2,2,2,2.0,2
644,2,2,2,2.0,2
645,2,2,2,2.0,2
646,2,2,2,2.0,2
647,2,2,2,2.0,2
648,2,2,2,2.0,2
649,2,2,2,2.0,2
650,2,2,2,2.0,2
651,2,2,2,2.0,2
652,1,2,1,2.0,2
653,1,2,1,1.0,2
654,2,2,2,2.0,2
655,2,2,2,2.0,2
656,2,2,2,2.0,2
657,2,2,2,2.0,2
658,1,2,1,1.0,2
659,2,2,2,2.0,2
660,2,2,2,2.0,2
661,2,2,2,2.0,2
662,2,2,2,2.0,2
663,2,2,2,2.0,2
664,1,2,1,1.0,2
665,2,2,2,2.0,2
666,1,2,1,1.0,2
667,1,2,1,1.0,2
668,2,2,2,2.0,2
669,2,2,2,2.0,2
670,2,2,2,2.0,2
671,2,2,2,2.0,2
672,2,2,2,2.0,2
673,1,2,1,2.0,2
674,2,2,2,2.0,2
675,2,2,2,2.0,2
676,1,2,1,1.0,2
677,2,2,2,2.0,2
678,2,2,2,2.0,2
679,2,2,2,2.0,2
680,2,2,2,2.0,2
681,2,2,2,2.0,2
682,2,2,2,2.0,2
683,2,2,2,2.0,2
684,2,2,2,2.0,2
685,2,2,2,2.0,2
686,2,2,2,2.0,2
687,1,2,1,1.0,2
688,1,2,1,1.0,2
689,2,2,2,2.0,2
690,2,2,2,2.0,2
691,2,2,2,2.0,2
692,2,2,2,2.0,2
693,2,2,2,2.0,2
694,1,2,1,2.0,2
695,1,2,1,2.0,2
696,2,2,2,2.0,2
697,2,2,2,2.0,2
698,2,2,2,2.0,2
699,1,2,1,2.0,2
700,2,2,2,2.0,2
701,1,2,1,1.0,2
702,2,2,2,2.0,2
703,2,2,2,2.0,2
704,2,2,2,2.0,2
705,2,2,2,2.0,2
706,2,2,2,2.0,2
707,2,2,2,2.0,2
708,2,2,2,2.0,2
709,2,2,2,2.0,2
710,2,2,2,2.0,2
711,2,2,2,2.0,2
712,2,2,2,2.0,2
713,1,2,1,1.0,2
714,2,2,2,2.0,2
715,2,2,2,2.0,2
716,2,2,2,2.0,2
717,2,2,2,2.0,2
718,2,2,2,2.0,2
719,1,2,1,1.0,2
720,2,2,2,2.0,2
721,2,2,2,2.0,2
722,1,2,1,1.0,2
723,2,2,2,2.0,2
724,1,2,1,1.0,2
725,2,2,2,2.0,2
726,1,2,1,1.0,2
727,2,2,2,2.0,2
728,2,2,2,2.0,2
729,2,2,2,2.0,2
730,2,2,2,2.0,2
731,2,2,2,2.0,2
732,2,2,2,2.0,2
733,2,2,2,2.0,2
734,1,2,1,2.0,2
735,1,2,1,2.0,2
736,1,2,1,2.0,2
737,1,2,1,2.0,2
738,1,2,1,2.0,2
739,1,2,1,2.0,2
740,2,2,2,2.0,2
741,2,2,2,2.0,2
742,2,2,2,2.0,2
743,2,2,2,2.0,2
744,2,2,2,2.0,2
745,1,2,1,2.0,2
746,1,2,1,2.0,2
747,2,2,2,2.0,2
748,2,2,2,2.0,2
749,2,2,2,2.0,2
750,2,2,2,2.0,2
751,2,2,2,2.0,2
752,2,2,2,2.0,2
753,2,2,2,2.0,2
754,2,2,2,2.0,2
755,2,2,2,2.0,2
756,2,2,2,2.0,2
757,2,2,2,2.0,2
758,2,2,2,2.0,2
759,2,2,2,2.0,2
760,2,2,2,2.0,2
761,1,2,1,2.0,2
762,2,2,2,2.0,2
763,2,2,2,2.0,2
764,2,2,2,2.0,2
765,1,2,1,2.0,2
766,2,2,2,2.0,2
767,1,2,1,2.0,2
768,2,2,2,2.0,2
769,1,2,1,2.0,2
770,2,2,2,2.0,2
771,1,2,1,1.0,2
772,2,2,2,2.0,2
773,2,2,2,2.0,2
774,1,2,1,2.0,2
775,2,2,2,2.0,2
776,2,2,2,2.0,2
777,2,2,2,2.0,2
778,2,2,2,2.0,2
779,2,2,2,2.0,2
780,1,2,1,2.0,2
781,1,2,1,2.0,2
782,2,2,2,2.0,2
783,2,2,2,2.0,2
784,2,2,2,2.0,2
785,2,2,2,2.0,2
786,2,2,2,2.0,2
787,2,2,2,2.0,2
788,2,2,2,2.0,2
789,2,2,2,2.0,2
790,2,2,2,2.0,2
791,2,2,2,2.0,2
792,2,2,2,2.0,2
793,2,2,2,2.0,2
794,2,2,2,2.0,2
795,1,2,1,2.0,2
796,2,2,2,2.0,2
797,2,2,2,2.0,2
798,2,2,2,2.0,2
799,2,2,2,2.0,2
800,2,2,2,2.0,2
801,2,2,2,2.0,2
802,2,2,2,2.0,2
803,2,2,2,2.0,2
804,2,2,2,2.0,2
805,2,2,2,2.0,2
806,2,2,2,2.0,2
807,2,2,2,2.0,2
808,2,2,2,2.0,2
809,1,2,1,1.0,2
810,2,2,2,2.0,2
811,1,2,1,2.0,2
812,2,2,2,2.0,2
813,2,2,2,2.0,2
814,2,2,2,2.0,2
815,2,2,2,2.0,2
816,1,2,1,1.0,2
817,2,2,2,2.0,2
818,2,2,2,2.0,2
819,2,2,2,2.0,2
820,2,2,2,2.0,2
821,2,2,2,2.0,2
822,1,2,1,2.0,2
823,2,2,2,2.0,2
824,2,2,2,2.0,2
825,2,2,2,2.0,2
826,1,2,1,1.0,2
827,1,2,1,1.0,2
828,2,2,2,2.0,2
829,2,2,2,2.0,2
830,2,2,2,2.0,2
831,2,2,2,2.0,2
832,2,2,2,2.0,2
833,2,2,2,2.0,2
834,2,2,2,2.0,2
835,1,2,1,1.0,2
836,2,2,2,2.0,2
837,2,2,2,2.0,2
838,1,2,1,2.0,2
839,1,2,1,2.0,2
840,1,2,1,2.0,2
841,2,2,2,2.0,2
842,2,2,2,2.0,2
843,2,2,2,2.0,2
844,1,2,1,2.0,2
845,2,2,2,2.0,2
846,2,2,2,2.0,2
847,2,2,2,2.0,2
848,2,2,2,2.0,2
849,1,2,1,1.0,2
850,2,2,2,2.0,2
851,1,2,1,2.0,2
852,2,2,2,2.0,2
853,2,2,2,2.0,2
854,1,2,1,1.0,2
855,2,2,2,2.0,2
856,2,2,2,2.0,2
857,2,2,2,2.0,2
858,1,2,1,1.0,2
859,2,2,2,2.0,2
860,1,2,1,1.0,2
861,2,2,2,2.0,2
862,2,2,2,2.0,2
863,2,2,2,2.0,2
864,2,2,2,2.0,2
865,1,2,1,1.0,2
866,1,2,1,1.0,2
867,2,2,2,2.0,2
868,2,2,2,2.0,2
869,2,2,2,2.0,2
870,2,2,2,2.0,2
871,2,2,2,2.0,2
872,1,2,1,2.0,2
873,2,2,2,2.0,2
874,2,2,2,2.0,2
875,1,2,1,1.0,2
876,2,2,2,2.0,2
877,2,2,2,2.0,2
878,2,2,2,2.0,2
879,2,2,2,2.0,2
880,1,2,1,1.0,2
881,2,2,2,2.0,2
882,2,2,2,2.0,2
883,2,2,2,2.0,2
884,2,2,2,2.0,2
885,2,2,2,2.0,2
886,2,2,2,2.0,2
887,2,2,2,2.0,2
888,2,2,2,2.0,2
889,2,2,2,2.0,2
890,1,2,1,1.0,2
891,2,2,2,2.0,2
892,1,1,2,2.0,2
893,1,2,1,2.0,2
894,1,2,1,2.0,2
895,1,2,1,2.0,2
896,2,2,2,2.0,2
897,2,2,2,2.0,2
898,2,2,2,2.0,2
899,2,2,2,2.0,2
900,2,2,2,2.0,2
901,2,2,2,2.0,2
902,2,2,2,2.0,2
903,1,2,1,2.0,2
904,2,2,2,2.0,2
905,1,2,1,2.0,2
906,2,2,2,2.0,2
907,2,2,2,2.0,2
908,2,2,2,2.0,2
909,2,2,2,2.0,2
910,2,2,2,2.0,2
911,2,2,2,2.0,2
912,2,2,2,2.0,2
913,2,2,2,2.0,2
914,2,2,2,2.0,2
915,2,2,2,2.0,2
916,2,2,2,2.0,2
917,2,2,2,2.0,2
918,2,2,2,2.0,2
919,2,2,2,2.0,2
920,2,2,2,2.0,2
921,2,2,2,2.0,2
922,2,2,2,2.0,2
923,2,2,2,2.0,2
924,2,2,2,2.0,2
925,2,2,2,2.0,2
926,2,2,2,2.0,2
927,2,2,2,2.0,2
928,2,2,2,2.0,2
929,2,2,2,2.0,2
930,2,2,2,2.0,2
931,2,2,2,2.0,2
932,2,2,2,2.0,2
933,2,2,2,2.0,2
934,2,2,2,2.0,2
935,2,2,2,2.0,2
936,2,2,2,2.0,2
937,2,2,2,2.0,2
938,1,2,1,1.0,2
939,2,2,2,2.0,2
940,2,2,2,2.0,2
941,2,2,2,2.0,2
942,1,2,1,2.0,2
943,1,2,1,1.0,2
944,2,2,2,2.0,2
945,2,2,2,2.0,2
946,1,2,1,1.0,2
947,2,2,2,2.0,2
948,2,2,2,2.0,2
949,1,2,1,1.0,2
950,2,2,2,2.0,2
951,2,2,2,2.0,2
952,2,2,2,2.0,2
953,2,2,2,2.0,2
954,2,2,2,2.0,2
955,2,2,2,2.0,2
956,2,2,2,2.0,2
957,2,2,2,2.0,2
958,2,2,2,2.0,2
959,2,2,2,2.0,2
960,2,2,2,2.0,2
961,2,2,2,2.0,2
962,1,2,1,2.0,2
963,2,2,2,2.0,2
964,2,2,2,2.0,2
965,2,2,2,2.0,2
966,2,2,2,2.0,2
967,2,2,2,2.0,2
968,2,2,2,2.0,2
969,2,2,2,2.0,2
970,2,2,2,2.0,2
971,2,2,2,2.0,2
972,2,2,2,2.0,2
973,2,2,2,2.0,2
974,2,2,2,2.0,2
975,1,2,1,1.0,2
976,2,2,2,2.0,2
977,2,2,2,2.0,2
978,1,2,1,1.0,2
979,2,2,2,2.0,2
980,2,2,2,2.0,2
981,2,2,2,2.0,2
982,2,2,2,2.0,2
983,2,2,2,2.0,2
984,2,2,2,2.0,2
985,2,2,2,2.0,2
986,2,2,2,2.0,2
987,2,2,2,2.0,2
988,2,2,2,2.0,2
989,2,2,2,2.0,2
990,2,2,2,2.0,2
991,2,2,2,2.0,2
