,Rating_Binary
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,0
540,0
541,1
542,0
543,1
544,1
545,1
546,1
547,1
548,1
549,0
550,1
551,1
552,1
553,1
554,0
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,0
563,0
564,1
565,0
566,1
567,1
568,0
569,0
570,0
571,1
572,0
573,1
574,1
575,0
576,1
577,1
578,0
579,0
580,1
581,1
582,1
583,0
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,0
593,0
594,1
595,1
596,1
597,1
598,1
599,0
600,1
601,0
602,1
603,1
604,1
605,1
606,1
607,1
608,1
609,0
610,1
611,1
612,0
613,1
614,1
615,1
616,1
617,0
618,1
619,1
620,1
621,1
622,1
623,0
624,0
625,1
626,1
627,0
628,0
629,1
630,1
631,0
632,1
633,1
634,1
635,1
636,1
637,1
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,0
648,0
649,1
650,0
651,1
652,1
653,0
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,0
664,1
665,1
666,1
667,1
668,0
669,0
670,1
671,1
672,1
673,1
674,1
675,0
676,0
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,0
688,0
689,1
690,1
691,1
692,1
693,0
694,0
695,1
696,0
697,1
698,1
699,1
700,1
701,1
702,0
703,1
704,0
705,1
706,1
707,1
708,1
709,1
710,1
711,0
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,0
720,0
721,1
722,0
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,0
735,1
736,1
737,0
738,1
739,1
740,1
741,1
742,1
743,1
744,0
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,0
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,0
763,1
764,1
765,1
766,0
767,0
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,0
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,0
790,0
791,0
792,1
793,1
794,1
795,1
796,1
797,1
798,0
799,1
800,1
801,1
802,1
803,0
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,1
812,1
813,1
814,1
815,1
816,1
817,0
818,1
819,1
820,1
821,1
822,1
823,0
824,1
825,1
826,1
827,1
828,1
829,0
830,1
831,0
832,1
833,0
834,1
835,1
836,1
837,0
838,1
839,1
840,1
841,1
842,1
843,1
844,1
845,0
846,1
847,0
848,0
849,1
850,0
851,1
852,1
853,0
854,0
855,1
856,1
857,1
858,1
859,0
860,1
861,1
862,1
863,1
864,1
865,1
866,1
867,1
868,1
869,1
870,0
871,1
872,1
873,0
874,1
875,1
876,1
877,1
878,1
879,1
880,1
881,1
882,1
883,1
884,1
885,1
886,1
887,1
888,1
889,1
890,1
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,1
900,1
901,1
902,1
903,0
904,1
905,1
906,1
907,1
908,1
909,0
910,1
911,1
912,1
913,1
914,0
915,1
916,1
917,1
918,1
919,0
920,1
921,1
922,1
923,0
924,0
925,1
926,1
927,1
928,1
929,1
930,0
931,1
932,0
933,0
934,1
935,1
936,1
937,1
938,1
939,1
940,0
941,1
942,0
943,1
944,1
945,0
946,0
947,1
948,1
949,1
950,1
951,1
952,1
953,1
954,1
955,1
956,1
957,0
958,1
959,1
960,1
961,1
962,1
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,1
971,1
972,1
973,1
974,1
975,1
976,1
977,0
978,1
979,1
980,1
981,1
982,1
983,1
984,1
985,0
986,0
987,1
988,1
989,1
990,0
991,1
992,0
993,1
994,1
995,1
996,1
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,0
1008,1
1009,1
1010,1
1011,1
1012,0
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,1
1029,1
1030,1
1031,1
1032,1
1033,1
1034,1
1035,1
1036,1
1037,1
1038,1
1039,1
1040,1
1041,1
1042,1
1043,0
1044,1
1045,1
1046,1
1047,1
1048,1
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,1
1058,1
1059,0
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,1
1158,1
1159,0
1160,0
1161,0
1162,1
1163,1
1164,1
1165,1
1166,1
1167,1
1168,1
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,1
1183,0
1184,0
1185,1
1186,0
1187,0
1188,0
1189,1
1190,1
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,1
1198,0
1199,1
1200,0
1201,0
1202,0
1203,1
1204,1
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,1
1216,0
1217,0
1218,0
1219,1
1220,1
1221,1
1222,0
1223,0
1224,1
1225,0
1226,1
1227,1
1228,0
1229,1
1230,0
1231,1
1232,0
1233,0
1234,0
1235,1
1236,0
1237,1
1238,1
1239,1
1240,0
1241,0
1242,0
1243,0
1244,1
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,1
1253,1
1254,0
1255,1
1256,0
1257,0
1258,0
1259,0
1260,0
1261,1
1262,1
1263,1
1264,1
1265,1
1266,1
1267,0
1268,1
1269,0
1270,1
1271,0
1272,0
1273,0
1274,1
1275,1
1276,0
1277,1
1278,0
1279,1
1280,0
1281,0
1282,0
1283,1
1284,0
1285,1
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,1
1294,0
1295,0
1296,0
1297,0
1298,0
1299,1
1300,0
1301,0
1302,1
1303,0
1304,0
1305,0
1306,1
1307,1
1308,0
1309,1
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,1
1317,0
1318,1
1319,0
1320,0
1321,0
1322,1
1323,1
1324,1
1325,0
1326,1
1327,0
1328,0
1329,1
1330,1
1331,1
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,1
1347,1
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,1
1360,1
1361,0
1362,1
1363,0
1364,0
1365,0
1366,0
1367,1
1368,0
1369,1
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,1
1378,0
1379,1
1380,0
1381,0
1382,0
1383,0
1384,0
1385,1
1386,0
1387,1
1388,0
1389,0
1390,0
1391,0
1392,1
1393,1
1394,1
1395,1
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,1
1404,0
1405,0
1406,0
1407,1
1408,0
1409,0
1410,1
1411,1
1412,0
1413,1
1414,0
1415,0
1416,1
1417,0
1418,0
1419,0
1420,0
1421,1
1422,0
1423,0
1424,0
1425,0
1426,0
1427,1
1428,0
1429,0
1430,0
1431,1
1432,1
1433,0
1434,0
1435,1
1436,1
1437,0
1438,0
1439,1
1440,1
1441,1
1442,0
1443,1
1444,1
1445,1
1446,0
1447,0
1448,0
1449,1
1450,0
1451,0
1452,1
1453,1
1454,0
1455,1
1456,0
1457,0
1458,0
1459,1
1460,1
1461,1
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,1
1471,1
1472,0
1473,1
1474,0
1475,1
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,1
1485,0
1486,1
1487,1
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,1
1498,0
1499,1
1500,0
1501,0
1502,0
1503,0
1504,1
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,1
1512,1
1513,0
1514,0
1515,0
1516,1
1517,0
1518,0
1519,0
1520,1
1521,0
1522,0
1523,0
1524,0
1525,1
1526,0
1527,1
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,1
1535,0
1536,0
1537,0
1538,0
1539,1
1540,0
1541,0
1542,1
1543,0
1544,1
1545,1
1546,1
1547,0
1548,1
1549,0
1550,1
1551,1
1552,0
1553,0
1554,1
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,1
1562,1
1563,0
1564,0
1565,0
1566,0
1567,0
1568,1
1569,0
1570,0
1571,0
1572,0
1573,1
1574,0
1575,1
1576,0
1577,0
1578,1
1579,1
1580,0
1581,1
1582,0
1583,0
1584,1
1585,0
1586,0
1587,1
1588,1
1589,0
1590,0
1591,0
1592,0
1593,1
1594,1
1595,1
1596,0
1597,0
1598,0
1599,1
1600,0
1601,1
1602,0
1603,1
1604,1
1605,1
1606,0
1607,0
1608,1
1609,0
1610,1
1611,0
1612,0
1613,0
1614,1
1615,1
1616,1
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,1
1632,1
1633,0
1634,1
1635,0
1636,0
1637,1
1638,0
1639,0
1640,1
1641,0
1642,0
1643,1
1644,0
1645,0
1646,1
1647,0
1648,0
1649,1
1650,1
1651,1
1652,0
1653,1
1654,0
1655,1
1656,0
1657,0
1658,0
1659,1
1660,1
1661,0
1662,1
1663,1
1664,0
1665,0
1666,1
1667,0
1668,0
1669,1
1670,0
1671,0
1672,0
1673,0
1674,1
1675,0
1676,0
1677,1
1678,0
1679,1
1680,1
1681,1
1682,0
1683,0
1684,1
1685,0
1686,1
1687,0
1688,1
1689,1
1690,1
1691,0
1692,0
1693,0
1694,1
1695,1
1696,1
1697,0
1698,1
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,1
1708,1
1709,0
1710,1
1711,0
1712,0
1713,0
1714,1
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,1
1722,1
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,1
1730,1
1731,1
1732,0
1733,1
1734,1
1735,1
1736,1
1737,1
1738,0
1739,0
1740,0
1741,0
1742,0
1743,0
1744,1
1745,1
1746,1
1747,0
1748,0
1749,1
1750,0
1751,0
1752,0
1753,0
1754,0
1755,1
1756,1
1757,0
1758,0
1759,0
1760,0
1761,0
1762,1
1763,1
1764,1
1765,1
1766,0
1767,1
1768,1
1769,1
1770,0
1771,1
1772,0
1773,0
1774,0
1775,0
1776,1
1777,0
1778,0
1779,1
1780,1
1781,1
1782,1
1783,0
1784,0
1785,0
1786,1
1787,1
1788,0
1789,0
1790,1
1791,0
1792,0
1793,0
1794,1
1795,1
1796,0
1797,0
1798,0
1799,1
1800,0
1801,1
1802,0
1803,0
1804,0
1805,1
1806,1
1807,0
1808,1
1809,0
1810,0
1811,0
1812,1
1813,0
1814,0
1815,0
1816,0
1817,1
1818,0
1819,1
1820,1
1821,0
1822,0
1823,0
1824,1
1825,1
1826,0
1827,1
1828,0
1829,0
1830,0
1831,0
1832,1
1833,0
1834,0
1835,0
1836,1
1837,0
1838,1
1839,1
1840,0
1841,0
1842,0
1843,0
1844,1
1845,0
1846,0
1847,1
1848,1
1849,1
1850,0
1851,0
1852,0
1853,0
1854,0
1855,1
1856,0
1857,1
1858,0
1859,1
1860,0
1861,0
1862,1
1863,0
1864,1
1865,1
1866,1
1867,1
1868,0
1869,1
1870,0
1871,0
1872,1
1873,0
1874,0
1875,0
1876,0
1877,0
1878,1
1879,0
1880,0
1881,1
1882,0
1883,0
1884,0
1885,1
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,1
1893,0
1894,0
1895,0
1896,1
1897,0
1898,1
1899,0
1900,1
1901,1
1902,1
1903,1
1904,0
1905,0
1906,0
1907,1
1908,1
1909,1
1910,1
1911,1
1912,0
1913,1
1914,1
1915,1
1916,1
1917,1
1918,1
1919,1
1920,1
1921,1
1922,1
1923,1
1924,1
1925,1
1926,0
1927,1
1928,1
1929,1
1930,0
1931,1
1932,1
1933,0
1934,1
1935,1
1936,1
1937,1
1938,1
1939,0
1940,1
1941,1
1942,1
1943,1
1944,1
1945,1
1946,1
1947,1
1948,1
1949,0
1950,1
1951,1
1952,1
1953,1
1954,0
1955,1
1956,0
1957,1
1958,1
1959,1
1960,1
1961,0
1962,0
1963,1
1964,0
1965,1
1966,1
1967,0
1968,1
1969,1
1970,1
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,1
1979,1
1980,1
1981,1
1982,0
1983,1
1984,1
1985,1
1986,1
1987,1
1988,0
1989,1
1990,1
1991,1
1992,1
1993,0
1994,0
1995,0
1996,1
1997,1
1998,0
1999,0
2000,1
2001,1
2002,1
2003,1
2004,1
2005,1
2006,1
2007,0
2008,1
2009,1
2010,1
2011,0
2012,1
2013,1
2014,1
2015,1
2016,0
2017,0
2018,0
2019,1
2020,1
2021,1
2022,1
2023,0
2024,0
2025,1
2026,0
2027,1
2028,0
2029,1
2030,0
2031,1
2032,1
2033,1
2034,1
2035,1
2036,0
2037,1
2038,1
2039,0
2040,1
2041,0
2042,1
2043,1
2044,1
2045,1
2046,1
2047,1
2048,1
2049,0
2050,1
2051,1
2052,1
2053,1
2054,1
2055,0
2056,1
2057,1
2058,0
2059,0
2060,1
2061,1
2062,1
2063,0
2064,0
2065,1
2066,0
2067,1
2068,1
2069,0
2070,1
2071,1
2072,1
2073,1
2074,1
2075,1
2076,1
2077,1
2078,1
2079,1
2080,1
2081,1
2082,1
2083,0
2084,1
2085,1
2086,1
2087,1
2088,1
2089,1
2090,1
2091,1
2092,1
2093,0
2094,1
2095,1
2096,1
2097,1
2098,1
2099,0
2100,1
2101,1
2102,1
2103,1
2104,1
2105,1
2106,0
2107,1
2108,1
2109,0
2110,1
2111,1
2112,1
2113,1
2114,1
2115,0
2116,1
2117,0
2118,0
2119,1
2120,0
2121,1
2122,0
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,0
2130,1
2131,1
2132,1
2133,0
2134,0
2135,1
2136,1
2137,1
2138,1
2139,1
2140,0
2141,1
2142,1
2143,1
2144,0
2145,1
2146,1
2147,1
2148,1
2149,1
2150,1
2151,1
2152,1
2153,1
2154,1
2155,1
2156,1
2157,1
2158,1
2159,1
2160,1
2161,1
2162,0
2163,1
2164,1
2165,1
2166,0
2167,1
2168,1
2169,0
2170,1
2171,1
2172,0
2173,1
2174,1
2175,1
2176,1
2177,0
2178,1
2179,1
2180,1
2181,1
2182,1
2183,1
2184,1
2185,1
2186,1
2187,1
2188,1
2189,1
2190,1
2191,1
2192,1
2193,1
2194,1
2195,1
2196,1
2197,1
2198,1
2199,1
2200,1
2201,1
2202,1
2203,1
2204,1
2205,1
2206,1
2207,1
2208,1
2209,1
2210,1
2211,1
2212,1
2213,1
2214,1
2215,1
2216,1
2217,1
2218,1
2219,1
2220,1
2221,1
2222,1
2223,1
2224,1
2225,1
2226,1
2227,1
2228,1
2229,1
2230,1
2231,1
2232,1
2233,1
2234,1
2235,1
2236,1
2237,1
2238,1
2239,1
2240,1
2241,1
2242,1
2243,1
2244,1
2245,1
2246,1
2247,1
2248,1
2249,1
2250,1
2251,1
2252,1
2253,1
2254,1
2255,1
2256,1
2257,1
2258,1
2259,1
2260,1
2261,1
2262,1
2263,1
2264,1
2265,1
2266,1
2267,1
2268,1
2269,1
2270,1
2271,1
2272,1
2273,1
2274,1
2275,1
2276,1
2277,1
2278,1
2279,1
2280,1
2281,1
2282,1
2283,1
2284,1
2285,1
2286,1
2287,1
2288,1
2289,1
2290,1
2291,1
2292,1
2293,1
2294,1
2295,1
2296,1
2297,1
2298,1
2299,1
2300,1
2301,1
2302,1
2303,1
2304,1
2305,1
2306,1
2307,1
2308,1
2309,1
2310,1
2311,1
2312,1
2313,1
2314,1
2315,1
2316,1
2317,1
2318,1
2319,1
2320,1
2321,1
2322,1
2323,1
2324,1
2325,1
2326,1
2327,1
2328,1
2329,1
2330,1
2331,1
2332,1
2333,1
2334,1
2335,1
2336,1
2337,1
2338,1
2339,1
2340,1
2341,1
2342,1
2343,1
2344,1
2345,1
2346,1
2347,1
2348,1
2349,1
2350,1
2351,1
2352,1
2353,1
2354,1
2355,1
2356,1
2357,1
2358,1
2359,1
2360,1
2361,1
2362,1
2363,1
2364,1
2365,1
2366,1
2367,1
2368,1
2369,1
2370,1
2371,1
2372,1
2373,1
2374,1
2375,1
2376,1
2377,1
2378,1
2379,1
2380,1
2381,1
2382,1
2383,1
2384,1
2385,1
2386,1
2387,1
2388,1
2389,1
2390,1
2391,1
2392,1
2393,1
2394,1
2395,1
2396,1
2397,1
2398,1
2399,1
2400,1
2401,1
2402,1
2403,1
2404,1
2405,1
2406,1
2407,1
2408,1
2409,1
2410,1
2411,1
2412,1
2413,1
2414,1
2415,1
2416,1
2417,1
2418,1
2419,1
2420,1
2421,1
2422,1
2423,1
2424,1
2425,1
2426,1
2427,1
2428,1
2429,1
2430,1
2431,1
2432,1
2433,1
2434,1
2435,1
2436,1
2437,1
2438,1
2439,1
2440,1
2441,1
2442,1
2443,1
2444,1
2445,1
2446,1
2447,1
2448,1
2449,1
2450,1
2451,1
2452,1
2453,1
2454,1
2455,1
2456,1
2457,1
2458,1
2459,1
2460,1
2461,1
2462,1
2463,1
2464,1
2465,1
2466,1
2467,1
2468,1
2469,1
2470,1
2471,1
2472,1
2473,1
2474,1
2475,1
2476,1
2477,1
2478,1
2479,1
2480,1
2481,1
2482,1
2483,1
2484,1
2485,1
2486,0
2487,1
2488,1
2489,0
2490,0
2491,1
2492,1
2493,1
2494,0
2495,0
2496,1
2497,0
2498,1
2499,1
2500,1
2501,1
2502,0
2503,0
2504,0
2505,1
2506,1
2507,1
2508,1
2509,1
2510,1
2511,0
2512,0
2513,0
2514,1
2515,1
2516,1
2517,1
2518,0
2519,1
2520,1
2521,0
2522,1
2523,1
2524,1
2525,0
2526,0
2527,0
2528,0
2529,1
2530,1
2531,0
2532,1
2533,0
2534,0
2535,1
2536,0
2537,1
2538,0
2539,0
2540,0
2541,0
2542,0
2543,0
2544,0
2545,1
2546,1
2547,0
2548,0
2549,1
2550,1
2551,1
2552,1
2553,1
2554,1
2555,1
2556,1
2557,1
2558,1
2559,1
2560,1
2561,1
2562,1
2563,1
2564,1
2565,1
2566,1
2567,1
2568,1
2569,1
2570,1
2571,1
2572,1
2573,1
2574,1
2575,1
2576,1
2577,1
2578,1
2579,1
2580,1
2581,1
2582,1
2583,1
2584,1
2585,1
2586,1
2587,1
2588,1
2589,1
2590,1
2591,1
2592,1
2593,1
2594,1
2595,1
2596,1
2597,1
2598,1
2599,1
2600,1
2601,1
2602,1
2603,1
2604,1
2605,1
2606,1
2607,1
2608,1
2609,1
2610,1
2611,1
2612,1
2613,0
2614,1
2615,0
2616,1
2617,1
2618,1
2619,1
2620,0
2621,1
2622,0
2623,1
2624,1
2625,1
2626,0
2627,1
2628,1
2629,1
2630,1
2631,1
2632,1
2633,1
2634,1
2635,1
2636,1
2637,0
2638,1
2639,1
2640,1
2641,1
2642,0
2643,0
2644,0
2645,0
2646,0
2647,1
2648,0
2649,1
2650,1
2651,1
2652,1
2653,1
2654,1
2655,1
2656,1
2657,1
2658,1
2659,1
2660,1
2661,1
2662,0
2663,1
2664,1
2665,0
2666,1
2667,1
2668,1
2669,1
2670,1
2671,1
2672,0
2673,1
2674,1
2675,1
2676,1
2677,1
2678,1
2679,1
2680,1
2681,1
2682,1
2683,1
2684,1
2685,1
2686,1
2687,1
2688,1
2689,1
2690,1
2691,1
2692,1
2693,1
2694,1
2695,1
2696,1
2697,1
2698,1
2699,1
2700,1
2701,1
2702,1
2703,1
2704,1
2705,1
2706,1
2707,1
2708,1
2709,1
2710,1
2711,1
2712,1
2713,1
2714,1
2715,1
2716,1
2717,1
2718,1
2719,0
2720,1
2721,1
2722,1
2723,1
2724,1
2725,1
2726,1
2727,1
2728,1
2729,1
2730,1
2731,1
2732,1
2733,1
2734,1
2735,1
2736,1
2737,1
2738,1
2739,1
2740,1
2741,1
2742,1
2743,1
2744,1
2745,1
2746,1
2747,1
2748,1
2749,1
2750,1
2751,1
2752,1
2753,1
2754,1
2755,1
2756,1
2757,1
2758,1
2759,1
2760,1
2761,1
2762,1
2763,0
2764,1
2765,1
2766,1
2767,1
2768,1
2769,1
2770,0
2771,1
2772,1
2773,1
2774,1
2775,1
2776,1
2777,1
2778,1
2779,1
2780,1
2781,1
2782,1
2783,0
2784,1
2785,1
2786,1
2787,1
2788,1
2789,0
2790,1
2791,1
2792,1
2793,1
2794,0
2795,1
2796,1
2797,1
2798,1
2799,1
2800,1
2801,1
2802,0
2803,1
2804,1
2805,1
2806,1
2807,1
2808,1
2809,1
2810,1
2811,1
2812,1
2813,1
2814,1
2815,1
2816,1
2817,1
2818,1
2819,1
2820,1
2821,1
2822,1
2823,1
2824,0
2825,0
2826,1
2827,0
2828,1
2829,1
2830,0
2831,1
2832,1
2833,0
2834,1
2835,1
2836,0
2837,0
2838,1
2839,1
2840,0
2841,0
2842,0
2843,0
2844,0
2845,0
2846,0
2847,0
2848,0
2849,0
2850,0
2851,1
2852,1
2853,0
2854,0
2855,1
2856,1
2857,1
2858,0
2859,0
2860,1
2861,0
2862,0
2863,1
2864,0
2865,1
2866,1
2867,0
2868,0
2869,1
2870,0
2871,1
2872,0
2873,1
2874,0
2875,1
2876,1
2877,0
2878,0
2879,0
2880,0
2881,0
2882,0
2883,0
2884,1
2885,0
2886,0
2887,1
2888,0
2889,1
2890,1
2891,0
2892,0
2893,1
2894,0
2895,1
2896,0
2897,0
2898,1
2899,0
2900,1
2901,1
2902,1
2903,1
2904,1
2905,0
2906,1
2907,1
2908,0
2909,1
2910,0
2911,0
2912,0
2913,1
2914,1
2915,0
2916,1
2917,1
2918,1
2919,0
2920,1
2921,1
2922,1
2923,0
2924,1
2925,1
2926,1
2927,1
2928,1
2929,1
2930,0
2931,1
2932,1
2933,1
2934,0
2935,1
2936,0
2937,1
2938,1
2939,1
2940,0
2941,0
2942,0
2943,0
2944,0
2945,1
2946,0
2947,0
2948,1
2949,1
2950,0
2951,0
2952,0
2953,0
2954,1
2955,0
2956,1
2957,0
2958,1
2959,1
2960,0
2961,0
2962,0
2963,1
2964,0
2965,0
2966,0
2967,0
2968,1
2969,0
2970,0
2971,1
2972,1
2973,0
2974,0
2975,1
2976,0
2977,0
2978,1
2979,0
2980,1
2981,1
2982,0
2983,0
2984,1
2985,0
2986,0
2987,0
2988,1
2989,0
2990,0
2991,0
2992,1
2993,0
2994,0
2995,0
